Lane	Read	Project	Sample Id	Sample Name	Sample Number	TrimmedBases	PercentageOfBases
1	1	AB-1234	Sample_TSOCDNA-25ng-MultiCancerDNA-rep1	TSOCDNA-25ng-MultiCancerDNA-rep1	1	22047855	7.16838
1	2	AB-1234	Sample_TSOCDNA-25ng-MultiCancerDNA-rep1	TSOCDNA-25ng-MultiCancerDNA-rep1	1	21806161	7.0898
1	1	AB-1234	Sample_TSOCDNA-25ng-MultiCancerDNA-rep2	TSOCDNA-25ng-MultiCancerDNA-rep2	2	31932219	7.59319
1	2	AB-1234	Sample_TSOCDNA-25ng-MultiCancerDNA-rep2	TSOCDNA-25ng-MultiCancerDNA-rep2	2	31367108	7.45881
1	1	AB-1234	Sample_TSOCDNA-25ng-MultiCancerDNA-rep3	TSOCDNA-25ng-MultiCancerDNA-rep3	3	33283429	7.69198
1	2	AB-1234	Sample_TSOCDNA-25ng-MultiCancerDNA-rep3	TSOCDNA-25ng-MultiCancerDNA-rep3	3	33038291	7.63533
1	1	AB-1234	Sample_TSOCDNA-50ng-MultiCancerDNA-rep1	TSOCDNA-50ng-MultiCancerDNA-rep1	4	41715689	7.74435
1	2	AB-1234	Sample_TSOCDNA-50ng-MultiCancerDNA-rep1	TSOCDNA-50ng-MultiCancerDNA-rep1	4	41609407	7.72462
1	1	AB-1234	Sample_TSOCDNA-50ng-MultiCancerDNA-rep2	TSOCDNA-50ng-MultiCancerDNA-rep2	5	28462732	7.08199
1	2	AB-1234	Sample_TSOCDNA-50ng-MultiCancerDNA-rep2	TSOCDNA-50ng-MultiCancerDNA-rep2	5	27974623	6.96054
1	1	AB-1234	Sample_TSOCDNA-50ng-MultiCancerDNA-rep3	TSOCDNA-50ng-MultiCancerDNA-rep3	6	20857004	7.02886
1	2	AB-1234	Sample_TSOCDNA-50ng-MultiCancerDNA-rep3	TSOCDNA-50ng-MultiCancerDNA-rep3	6	20674986	6.96752
1	1	AB-1234	Sample_TSOCRNA-25ng-MultiCancerRNA-rep1	TSOCRNA-25ng-MultiCancerRNA-rep1	7	5533405	21.4127
1	2	AB-1234	Sample_TSOCRNA-25ng-MultiCancerRNA-rep1	TSOCRNA-25ng-MultiCancerRNA-rep1	7	5440834	21.0545
1	1	AB-1234	Sample_TSOCRNA-25ng-MultiCancerRNA-rep2	TSOCRNA-25ng-MultiCancerRNA-rep2	8	7577850	23.7032
1	2	AB-1234	Sample_TSOCRNA-25ng-MultiCancerRNA-rep2	TSOCRNA-25ng-MultiCancerRNA-rep2	8	7306974	22.8559
1	1	AB-1234	Sample_TSOCRNA-25ng-MultiCancerRNA-rep3	TSOCRNA-25ng-MultiCancerRNA-rep3	9	9266986	22.708
1	2	AB-1234	Sample_TSOCRNA-25ng-MultiCancerRNA-rep3	TSOCRNA-25ng-MultiCancerRNA-rep3	9	9131675	22.3765
1	1	AB-1234	Sample_TSOCRNA-50ng-MultiCancerRNA-rep1	TSOCRNA-50ng-MultiCancerRNA-rep1	10	9272376	24.1807
1	2	AB-1234	Sample_TSOCRNA-50ng-MultiCancerRNA-rep1	TSOCRNA-50ng-MultiCancerRNA-rep1	10	9178261	23.9353
1	1	AB-1234	Sample_TSOCRNA-50ng-MultiCancerRNA-rep2	TSOCRNA-50ng-MultiCancerRNA-rep2	11	9728729	25.3781
1	2	AB-1234	Sample_TSOCRNA-50ng-MultiCancerRNA-rep2	TSOCRNA-50ng-MultiCancerRNA-rep2	11	9368593	24.4387
1	1	AB-1234	Sample_TSOCRNA-50ng-MultiCancerRNA-rep3	TSOCRNA-50ng-MultiCancerRNA-rep3	12	7517820	24.3165
1	2	AB-1234	Sample_TSOCRNA-50ng-MultiCancerRNA-rep3	TSOCRNA-50ng-MultiCancerRNA-rep3	12	7405454	23.9531
1	1	default	unknown	Undetermined	0	7917625	1.40823
1	2	default	unknown	Undetermined	0	9714375	1.7278

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCDNA-25ng-MultiCancerDNA-rep1	Sample Name: TSOCDNA-25ng-MultiCancerDNA-rep1	Sample Number: 1
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	4.90944e-07
13	0
14	4.90944e-07
15	0
16	4.90944e-07
17	1.47283e-06
18	3.92755e-06
19	1.32555e-05
20	0.000126663
21	1.08008e-05
22	2.94566e-06
23	3.4366e-06
24	3.92755e-06
25	6.87321e-06
26	4.41849e-05
27	5.89132e-06
28	1.32555e-05
29	3.92755e-06
30	2.6511e-05
31	7.21687e-05
32	4.51668e-05
33	0.000209142
34	0.000116354
35	7.75691e-05
36	0.000127154
37	8.83698e-05
38	0.000188522
39	4.90944e-05
40	0.000123227
41	0.00223085
42	9.86797e-05
43	2.99476e-05
44	0.000605824
45	1.52193e-05
46	3.4366e-06
47	5.89132e-06
48	4.41849e-06
49	6.38227e-06
50	2.94566e-06
51	2.45472e-06
52	3.4366e-06
53	3.92755e-06
54	4.90944e-06
55	3.92755e-06
56	1.96377e-06
57	2.45472e-06
58	6.13679e-05
59	1.96377e-05
60	5.89132e-06
61	9.32793e-06
62	2.45472e-06
63	5.89132e-06
64	1.96377e-06
65	0
66	9.81887e-07
67	9.81887e-07
68	1.47283e-06
69	6.38227e-06
70	0
71	2.94566e-06
72	0
73	2.16015e-05
74	9.81887e-07
75	1.96377e-06
76	3.4366e-06
77	3.4366e-06
78	2.45472e-06
79	4.90944e-07
80	9.81887e-07
81	2.94566e-06
82	9.81887e-07
83	4.90944e-07
84	0
85	1.17826e-05
86	4.41849e-06
87	2.94566e-06
88	2.45472e-06
89	4.41849e-06
90	0.000147774
91	2.45472e-06
92	3.92755e-06
93	1.47283e-06
94	4.90944e-07
95	2.45472e-06
96	1.47283e-06
97	1.47283e-06
98	4.90944e-07
99	3.4366e-06
100	1.47283e-06
101	9.81887e-06
102	1.47283e-06
103	1.47283e-06
104	0
105	2.45472e-06
106	3.92755e-06
107	1.12917e-05
108	2.94566e-06
109	8.83698e-06
110	0.000916101
111	0.00119545
112	4.27121e-05
113	0.0029275
114	0.00135304
115	0.0109313
116	0.00017674
117	0.0123374
118	0.00489225
119	0.00428839
120	0.000377045
121	0.00304434
122	0.0069007
123	0.00214248
124	0.00557368
125	0.00627229
126	0.0156135
127	0.0193672
128	0.00801171
129	0.0130257
130	0.00898869
131	0.00860722
132	0.00449459
133	0.00609556
134	0.01824
135	0.00983409
136	0.0233984
137	0.0516949
138	0.0358345
139	0.0542905
140	0.18238
141	0.0576034
142	0.0408553
143	0.0218131
144	0.0191743
145	0.0218097
146	0.00837844
147	0.00894696
148	0.0368188
149	0.0289342
150	0.0854684
151	0.142164

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCDNA-25ng-MultiCancerDNA-rep1	Sample Name: TSOCDNA-25ng-MultiCancerDNA-rep1	Sample Number: 1
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	4.90944e-07
13	0
14	4.90944e-07
15	0
16	4.90944e-07
17	1.47283e-06
18	3.92755e-06
19	1.32555e-05
20	0.000127154
21	1.08008e-05
22	2.94566e-06
23	3.4366e-06
24	3.92755e-06
25	5.89132e-06
26	4.51668e-05
27	5.89132e-06
28	1.32555e-05
29	3.92755e-06
30	2.602e-05
31	7.11868e-05
32	4.3694e-05
33	0.000207669
34	0.000114881
35	7.65872e-05
36	0.000127154
37	8.78789e-05
38	0.000188031
39	4.66396e-05
40	0.000120281
41	0.00222299
42	9.72068e-05
43	2.99476e-05
44	0.000601897
45	1.52193e-05
46	3.4366e-06
47	5.89132e-06
48	4.41849e-06
49	6.38227e-06
50	2.94566e-06
51	2.45472e-06
52	3.4366e-06
53	3.92755e-06
54	4.90944e-06
55	3.92755e-06
56	1.96377e-06
57	2.45472e-06
58	6.0877e-05
59	2.01287e-05
60	5.40038e-06
61	9.32793e-06
62	2.45472e-06
63	5.89132e-06
64	1.47283e-06
65	0
66	9.81887e-07
67	9.81887e-07
68	1.47283e-06
69	5.89132e-06
70	0
71	2.94566e-06
72	0
73	2.11106e-05
74	9.81887e-07
75	9.81887e-07
